Unnamed: 0,id,vas_id,buy_time,target
185,2892650,7.0,1547413200,0.0004436741266397096
186,2611257,5.0,1547413200,0.8745524771478144
187,876863,1.0,1546808400,0.893886315465185
188,1431966,6.0,1547413200,0.0004207349071877638
189,3345820,5.0,1548018000,0.0023382738914883593
190,1586833,2.0,1546808400,0.0018744060039968288
191,2892659,1.0,1548018000,0.0002561749624021102
192,4067174,2.0,1548018000,0.003334593667591294
193,2849412,1.0,1546808400,0.0041022800445783885
194,1979143,6.0,1547413200,0.0026325596985846064
195,630747,7.0,1547413200,0.00023904213621890664
196,3195455,5.0,1547413200,0.7761939824087088
197,3939947,2.0,1546808400,0.00022071864640310296
198,4341420,6.0,1546808400,0.0013582616606000128
199,2806263,2.0,1547413200,0.0010730948677982908
200,4235736,2.0,1547413200,0.882207770086816
201,1913584,6.0,1547413200,0.0005082542582984362
202,1298941,9.0,1546808400,0.0009862780997514386
203,2132180,8.0,1547413200,0.9037237141617437
204,2480623,2.0,1547413200,0.002227921995044336
205,1188537,6.0,1547413200,0.0016802351485630843
206,3684242,2.0,1546808400,0.9160218899334963
207,4109611,5.0,1546808400,0.0008347831134224279
208,608657,2.0,1547413200,0.003086950544263531
209,4109613,2.0,1547413200,0.8819663954844051
210,876875,7.0,1546808400,0.8736723447842444
211,2676633,5.0,1547413200,0.0025119206383002485
212,1891470,5.0,1548018000,0.0006244469679536305
213,3961422,2.0,1547413200,0.0005120438528982657
214,4045842,2.0,1546808400,0.0012168045470090125
215,1586849,6.0,1547413200,0.003546237115813235
216,1520573,5.0,1547413200,0.003312739660656089
217,2284864,5.0,1546808400,0.0008011777337188728
218,113094,2.0,1547413200,0.002706602660963924
219,2263117,1.0,1547413200,0.001012932602760212
220,1759463,7.0,1546808400,0.0024872998248974465
221,1032721,2.0,1547413200,0.0005676639298557706
222,3130635,1.0,1547413200,0.00041519310867004205
223,2720041,1.0,1546808400,0.8422546119805543
224,876882,4.0,1547413200,0.799528824227869
225,3130638,5.0,1547413200,0.0029101875372758794
226,2633155,6.0,1547413200,0.0020229293657158354
227,1564812,6.0,1547413200,0.8272150237200626
228,2066798,1.0,1546808400,0.0004062104027608494
229,4045847,7.0,1546808400,0.0024514032747360217
230,2132202,2.0,1548018000,0.003236746339289218
231,1869495,2.0,1546808400,0.0006995804422124005
232,3065582,2.0,1547413200,0.9224299973983994
233,966211,7.0,1547413200,0.003586596233130247
234,3152094,9.0,1546808400,0.0008153045798267972
235,2263127,1.0,1547413200,0.0037769538482104116
236,3961437,2.0,1547413200,0.00044826285632951955
237,3855269,2.0,1547413200,0.00256727194845909
238,1631256,2.0,1547413200,0.0984067320817101
239,1935566,5.0,1546808400,0.0018995935193959698
240,2741634,2.0,1546808400,0.00044143347527061087
241,271191,2.0,1547413200,0.8316115977229014
242,3130651,2.0,1548018000,0.0021127587239022174
243,3876288,2.0,1547413200,0.8946189690503097
244,1957237,2.0,1547413200,0.003198269253591764
245,3108893,6.0,1547413200,0.0016482764183507958
246,563485,2.0,1546808400,0.00019963056995036318
247,2393698,2.0,1546808400,0.00120548840345901
248,3577869,2.0,1546808400,0.889891633959145
249,921445,2.0,1546808400,0.002185618538393196
250,921445,6.0,1546808400,0.00047702815685088715
251,943851,2.0,1546808400,0.0016751312353288424
252,2350438,2.0,1546808400,0.0009725530928815681
253,1166120,2.0,1547413200,0.0022590359712698245
254,2415599,5.0,1548018000,0.00043807183813671455
255,1586872,2.0,1547413200,0.8727448188004163
256,180955,6.0,1546808400,0.0029447887328810985
257,3216774,1.0,1548018000,0.00233691896820249
258,361321,4.0,1547413200,0.8735911871891432
259,384115,7.0,1547413200,0.0004164015200849483
260,248409,5.0,1547413200,0.0018569394265962418
261,720503,2.0,1548018000,0.0024466916012444015
262,1759485,5.0,1547413200,0.00249879386450306
263,248411,2.0,1548018000,0.9086688892599375
264,1055019,5.0,1547413200,0.0037233591770725522
265,451321,2.0,1547413200,0.003284645129671549
266,1520598,6.0,1546808400,0.002968966679651911
267,2022985,2.0,1546808400,0.001531243186566148
268,1979182,2.0,1548018000,0.0017264306065865836
269,586104,6.0,1546808400,0.0030138704639104106
270,203335,1.0,1548018000,0.0016627440701569224
271,1781389,6.0,1547413200,0.0028607267157738613
272,45419,2.0,1547413200,0.0026284308480795126
273,3833781,5.0,1548018000,0.0008965615099942026
274,3833784,2.0,1546808400,0.0014592501773282853
275,3474688,5.0,1546808400,0.8758116757781811
276,4024654,2.0,1546808400,0.8816809630818371
277,1254938,2.0,1546808400,0.0003649679925202407
278,151,2.0,1547413200,0.00604358355267125
279,3001227,2.0,1547413200,0.0006586409165910463
280,2806302,2.0,1548018000,0.8918930104392564
281,338668,1.0,1546808400,0.00396643174543464
282,2132220,2.0,1546808400,0.8681385459436001
283,4172253,2.0,1547413200,0.0023116732195695372
284,3152118,5.0,1546808400,0.9487723849601024
285,2698341,2.0,1546808400,0.001502264891199942
286,854409,6.0,1548018000,0.002695950095746266
287,675747,2.0,1547413200,0.0016426204415930673
288,4130701,1.0,1546808400,0.002410619590126331
289,3918775,2.0,1546808400,0.8200281106794227
290,3001234,6.0,1547413200,0.0009820048090025252
291,743025,2.0,1548018000,0.7827270351820443
292,2892712,2.0,1548018000,0.002856193375351354
293,248420,4.0,1547413200,0.001001964872201585
294,832264,2.0,1546808400,0.0012433427393403035
295,3195519,5.0,1547413200,0.9252687413987165
296,2480662,2.0,1546808400,0.0015993762686748914
297,2545888,5.0,1547413200,0.004100377059396584
298,1432017,5.0,1546808400,0.8783773073706809
299,608697,2.0,1546808400,0.9027176164644299
300,3812392,2.0,1547413200,0.001586377581834791
301,67961,2.0,1546808400,0.0006374662785841548
302,1298984,5.0,1547413200,0.0006276991518395468
303,4193548,2.0,1548018000,0.0019142529623779711
304,496208,2.0,1547413200,0.0007067565022308162
305,2066830,6.0,1546808400,0.8816890487103426
306,966242,7.0,1546808400,0.002157985367099833
307,3535148,2.0,1546808400,0.0018398747882973666
308,3087223,2.0,1547413200,0.00346979745476572
309,3641814,1.0,1548018000,0.0018881480955182676
310,1957263,1.0,1547413200,0.002627676665663693
311,1277205,1.0,1548018000,0.0022972480145995408
312,1979201,2.0,1548018000,0.0021498444560639723
313,3281493,2.0,1546808400,0.0019310765233729137
314,809978,5.0,1548018000,0.001996500822559649
315,451345,2.0,1547413200,0.0028379296474160976
316,2306890,2.0,1547413200,0.0032423659250660824
317,1715515,1.0,1547413200,0.0015609869981009386
318,4151275,2.0,1546808400,0.0020789000469875435
319,496217,2.0,1547413200,0.00041891162928907934
320,698316,2.0,1547413200,0.9102608398908048
321,787750,2.0,1548018000,0.0015635763305476428
322,720531,2.0,1547413200,0.0002686523582218472
323,1609080,2.0,1547413200,0.00029382467009940146
324,496222,4.0,1547413200,0.0029920000770243494
325,248437,9.0,1547413200,0.00047554362046884155
326,765613,6.0,1546808400,0.0015324184243184736
327,4277956,1.0,1547413200,0.0029439464763216026
328,2784570,5.0,1547413200,0.0020860807927306608
329,3641829,5.0,1548018000,0.001427066911459064
330,3769665,5.0,1547413200,0.0003790662120557318
331,2892732,2.0,1547413200,0.00361018644929973
332,2958191,2.0,1546808400,0.0006998679385759845
333,2633200,2.0,1547413200,0.0011034353681523858
334,4299202,2.0,1547413200,0.002377547106195055
335,3641831,2.0,1547413200,0.9139857984797422
336,2502613,6.0,1547413200,0.897724658703873
337,2284919,2.0,1546808400,0.00035580093248670637
338,2892737,5.0,1548018000,0.7506581613910256
339,3302912,5.0,1547413200,0.0022093820486239766
340,3238172,2.0,1546808400,0.0021108795033030602
341,1077406,5.0,1547413200,0.0002755972815451465
342,1365714,2.0,1547413200,0.0004932293938613242
343,3705622,2.0,1547413200,0.002720599414924121
344,1121937,2.0,1547413200,0.8841882169465408
345,1671349,5.0,1547413200,0.8133696644251339
346,3195554,5.0,1547413200,0.8905416462575045
347,518882,1.0,1547413200,0.8839956322921351
348,3087240,1.0,1547413200,0.000994093630347063
349,1781427,6.0,1547413200,0.0015996048977125219
350,2306907,2.0,1547413200,0.00339689245183012
351,3152159,2.0,1547413200,0.00035454206805257064
352,1144004,4.0,1547413200,0.8747644751141983
353,1979219,2.0,1546808400,0.00037586730517906556
354,1891529,2.0,1547413200,0.0012402864755112065
355,2001058,2.0,1547413200,0.0030745246306694957
356,3173820,2.0,1547413200,0.9146986569675475
357,2567791,5.0,1547413200,0.0023358577572971796
358,2328805,5.0,1547413200,0.004060386324797229
359,4214667,5.0,1546808400,0.9064109559647909
360,181018,1.0,1546808400,0.001979853735000895
361,1099649,5.0,1546808400,0.0014183288742627225
362,1564863,1.0,1547413200,0.0020579025447147524
363,2676693,2.0,1547413200,0.0027377958118740132
364,2567797,2.0,1546808400,0.8607489681997927
365,3431837,2.0,1547413200,0.000569173035380175
366,3238184,1.0,1548018000,0.0037728769999917345
367,67999,5.0,1547413200,0.002744335893536195
368,3769687,2.0,1548018000,0.0038208668642403265
369,225987,5.0,1546808400,0.0014826811184008334
370,3474727,5.0,1546808400,0.8699908767343325
371,3599178,2.0,1548018000,0.0015821839943304225
372,698340,2.0,1547413200,0.861176188709351
373,3044095,2.0,1546808400,0.8769522052085217
374,2849498,2.0,1546808400,0.0033712732331008426
375,4214676,5.0,1547413200,0.8352297481077473
376,3662955,5.0,1546808400,0.0029766000506450817
377,3431844,2.0,1546808400,0.0018803185228362183
378,1277232,2.0,1546808400,0.0038915609244431553
379,3982813,5.0,1547413200,0.0029741979387943466
380,3216840,1.0,1547413200,0.002533722381668222
381,1055081,5.0,1548018000,0.8398071889802136
382,2589605,2.0,1546808400,0.8850585978713376
383,2502637,2.0,1546808400,0.00041217865721091766
384,1520651,2.0,1547413200,0.001647192475969232
385,2524301,5.0,1547413200,0.00023045430644497668
386,2611352,7.0,1548018000,0.17794228221553338
387,451382,7.0,1546808400,0.8925732493880488
388,2241423,1.0,1547413200,0.0018880471465982538
389,3324662,6.0,1547413200,0.0010840988997783063
390,2567810,2.0,1546808400,0.002456189732311447
391,3087257,2.0,1546808400,0.0015664190540490839
392,1715540,5.0,1547413200,0.0004331175124139442
393,2153968,2.0,1546808400,0.8460548875032923
394,2502640,5.0,1547413200,0.0036348514409127114
395,765650,2.0,1546808400,0.0032583185666516068
396,1631325,5.0,1548018000,0.0004090488927780361
397,2828144,6.0,1547413200,0.8242885727909609
398,4320335,5.0,1548018000,0.0013207916079721724
399,226006,4.0,1546808400,0.0006070628765883429
400,2654891,2.0,1547413200,0.8831139847813227
401,406404,1.0,1547413200,0.0030702326827653256
402,1254987,5.0,1546808400,0.004003022854876576
403,1010489,9.0,1547413200,0.8683934496352002
404,1277236,6.0,1546808400,0.0027103937311295
405,1715548,5.0,1547413200,0.0004175675068954245
406,2589617,2.0,1547413200,0.8534846022599573
407,2524315,2.0,1546808400,0.8814858534101649
408,3259938,2.0,1546808400,0.856562818533725
409,765657,8.0,1547413200,0.8551271183856236
410,3108954,9.0,1547413200,0.0002957064007218815
411,1032809,1.0,1546808400,0.0032447660379415094
412,3216855,2.0,1546808400,0.7028719451976737
413,1609116,1.0,1548018000,0.002308841608160477
414,3044118,2.0,1546808400,0.8287099458163183
415,3620508,2.0,1547413200,0.0009713033977778484
416,3748340,2.0,1548018000,0.0017227146974724292
417,2676716,2.0,1547413200,0.0048022535721041724
418,3087275,5.0,1546808400,0.7237064873342735
419,608767,2.0,1548018000,0.003697812632035888
420,518918,5.0,1548018000,0.7821112759857688
421,787807,7.0,1547413200,0.002869818285367548
422,3345934,2.0,1547413200,0.0028840033026776898
423,1803464,2.0,1547413200,0.8951582004759229
424,541203,2.0,1547413200,0.000475494590382287
425,4130754,6.0,1548018000,0.003214143191494161
426,2153988,6.0,1547413200,0.0009939962048304616
427,2044966,6.0,1547413200,0.0023375209726374537
428,4151326,6.0,1547413200,0.0009693573839459501
429,2806386,2.0,1546808400,0.002918741193775991
430,2806386,6.0,1546808400,0.003061252981378906
431,2676721,6.0,1546808400,0.0005165436073413239
432,4109707,5.0,1547413200,0.00020393975131688995
433,2306934,2.0,1547413200,0.8358471420408438
434,3726985,7.0,1546808400,0.0003074654446145379
435,1476604,2.0,1547413200,0.005216591631608177
436,3022830,5.0,1548018000,0.766875346783624
437,2698417,5.0,1548018000,0.000680778219162868
438,3726993,5.0,1548018000,0.003161575913638303
439,3302956,5.0,1547413200,0.0028986074396680195
440,2198132,2.0,1548018000,0.00020910321503641476
441,2502660,4.0,1548018000,0.8873226491840102
442,2480738,1.0,1547413200,0.0011414308798500916
443,3833873,2.0,1546808400,0.003219913892399414
444,1649240,2.0,1546808400,0.0003761099580969618
445,2524337,2.0,1547413200,0.0020625607057019736
446,1649242,2.0,1547413200,0.0016394733983597651
447,854497,5.0,1547413200,0.003659113509597392
448,2524341,1.0,1546808400,0.79872843651943
449,876987,5.0,1546808400,0.8727144010749458
450,135922,6.0,1547413200,0.0015617856809718555
451,943958,1.0,1547413200,0.00028612616285846135
452,630874,7.0,1547413200,0.0004367341902918494
453,1299067,1.0,1546808400,0.859493861018357
454,451422,8.0,1547413200,0.8486257830894133
455,1520688,2.0,1546808400,0.001636823983662898
456,181065,5.0,1547413200,0.0010692238405580596
457,3961556,2.0,1547413200,0.00043089694162252133
458,3474772,5.0,1548018000,0.0017861495948118696
459,787829,2.0,1547413200,0.003645255792652544
460,3345954,2.0,1546808400,0.0033794995463199743
461,1649250,2.0,1547413200,0.0035315625121940834
462,3940116,1.0,1547413200,0.0004287252605248939
463,406440,2.0,1547413200,0.0007552856006847936
464,158512,7.0,1547413200,0.0021395714555030062
465,787830,2.0,1548018000,0.8775704544602074
466,1343526,2.0,1546808400,0.0002790371612653039
467,248507,2.0,1547413200,0.0022239852843713406
468,3769727,5.0,1546808400,0.001385655113189254
469,2849547,2.0,1546808400,0.0009059228088111034
470,2980031,2.0,1546808400,0.0017463272969790564
471,3410294,2.0,1547413200,0.88524444543631
472,3087303,2.0,1547413200,0.8663765257924393
473,3982862,1.0,1547413200,0.001141300552138262
474,2936257,2.0,1547413200,0.002324484669164562
475,3108984,2.0,1547413200,0.8713505334499322
476,1121995,5.0,1547413200,0.0003682130661482105
477,293841,5.0,1547413200,0.8620223004070152
478,113239,6.0,1546808400,0.0011967294107323315
479,1825790,6.0,1547413200,0.0006889408494374294
480,428774,4.0,1547413200,0.8220296325046289
481,1343536,5.0,1547413200,0.0033673277166789226
482,810059,1.0,1546808400,0.0020597698983822405
483,1277283,4.0,1546808400,0.8744177236587756
484,473831,2.0,1547413200,0.8953814563643908
485,2328878,1.0,1546808400,0.0003655261987964658
486,1847731,6.0,1548018000,0.8948019134771794
487,1847731,7.0,1546808400,0.8937999223797283
488,720614,5.0,1546808400,0.0002860020692769172
489,518956,5.0,1547413200,0.002059491269697218
490,921564,9.0,1546808400,0.0027309770082208865
491,361444,5.0,1547413200,0.0042785977455467765
492,3195621,1.0,1546808400,0.8476698176914376
493,1299082,2.0,1546808400,0.0025834876242198965
494,1409868,2.0,1547413200,0.002910652490876188
495,1957340,2.0,1547413200,0.8557955616048035
496,2350567,2.0,1547413200,0.0037054260946897642
497,4130785,5.0,1547413200,0.002268568594178574
498,586237,6.0,1546808400,0.001351182253425449
499,2328886,4.0,1547413200,0.854595246995868
500,2741763,1.0,1547413200,0.0008283638789692662
501,2415719,2.0,1547413200,0.890075996291734
502,1542783,6.0,1547413200,0.8476844419288255
503,496336,5.0,1546808400,0.0017589253615358765
504,2066916,2.0,1547413200,0.0038120133752973626
505,720626,4.0,1546808400,0.8789404798577347
506,1010536,6.0,1548018000,0.9476004527948867
507,988486,2.0,1546808400,0.8708306870582417
508,248527,6.0,1547413200,0.0027905438714323424
509,2393798,6.0,1547413200,0.0005216948522815398
510,765704,1.0,1546808400,0.0020414673972315436
511,4299293,2.0,1548018000,0.003061652116574783
512,2393799,2.0,1547413200,0.8723814687653323
513,2871238,2.0,1546808400,0.0030113324601801685
514,1032861,2.0,1546808400,0.0016821763240990786
515,1957352,6.0,1546808400,0.002137869438249832
516,3705703,1.0,1547413200,0.002495800754568561
517,720634,2.0,1546808400,0.003922603620723976
518,1122015,6.0,1547413200,0.0017414219816531873
519,2892823,5.0,1547413200,0.003310416157000719
520,4299297,5.0,1546808400,0.7128288402112828
521,3641938,6.0,1547413200,0.0025721525671918415
522,1891606,1.0,1547413200,0.003696171783566177
523,135958,2.0,1547413200,0.5638819684814991
524,3087324,2.0,1547413200,0.7762131888553175
525,406464,1.0,1546808400,0.0006215232502162505
526,877028,1.0,1547413200,0.00253074797748264
527,3238267,5.0,1548018000,0.0002942919626056164
528,2001139,2.0,1547413200,0.001617125964554474
529,1631401,2.0,1548018000,0.0011774855690504218
530,203475,5.0,1548018000,0.0023332524856826747
531,1759622,2.0,1546808400,0.8769881735365378
532,2589686,5.0,1546808400,0.0024357612378259987
533,3748388,2.0,1547413200,0.8735630294534913
534,1188705,2.0,1548018000,0.0008219934383298769
535,541261,1.0,1546808400,0.0004399260725035199
536,3599265,1.0,1546808400,0.7464208839069273
537,1454396,2.0,1547413200,0.0018749739129385614
538,3001330,6.0,1546808400,0.00024331105476314504
539,3748392,7.0,1546808400,0.8713549206459908
540,2980066,5.0,1546808400,0.0023517635676307343
541,3876428,6.0,1547413200,0.0015983868112468059
542,765719,2.0,1548018000,0.002320413873748254
543,3684391,2.0,1547413200,0.0005185441982668054
544,966359,2.0,1547413200,0.00256424168802688
545,384250,2.0,1546808400,0.0021338177496989454
546,1299114,2.0,1546808400,0.0023284008573871058
547,3620567,1.0,1547413200,0.002957994529201636
548,3044189,9.0,1547413200,0.0002675456415492184
549,1715627,5.0,1547413200,0.0018373127178773982
550,3324745,4.0,1548018000,0.0016154571991826567
551,274,2.0,1547413200,0.8638514831593895
552,274,4.0,1548018000,0.48489496505057506
553,2676784,6.0,1547413200,0.0027078206758864173
554,2806461,6.0,1547413200,0.8798600418839425
555,1122037,2.0,1547413200,0.0015496249533299522
556,720655,1.0,1546808400,0.0012935519553511085
557,3044195,1.0,1547413200,0.8437329781187718
558,675884,2.0,1546808400,0.9012358700751757
559,1299118,1.0,1546808400,0.8751808915930565
560,586275,7.0,1546808400,0.8346615005419448
561,563653,2.0,1546808400,0.0012235261512141087
562,1498956,1.0,1546808400,0.0019950275217895594
563,944017,6.0,1547413200,0.002808150591584086
564,2110601,1.0,1547413200,0.8781947938285065
565,3918898,4.0,1547413200,0.0005667478476623679
566,3599282,5.0,1546808400,0.0003886900797562809
567,2415756,5.0,1547413200,0.0042824357773492885
568,384269,2.0,1547413200,0.8537180483043307
569,2480809,2.0,1546808400,0.0019797589698864484
570,2328928,1.0,1547413200,0.0028549125342892828
571,2154067,1.0,1546808400,0.8917418355260919
572,203496,1.0,1547413200,0.0036291746049215597
573,3641965,2.0,1547413200,0.0050227629391462435
574,3087349,4.0,1547413200,0.8088906789864402
